ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_technical_product_support,prob_customer_general,prob_billing_and_payments,prob_returns_and_exchanges,prob_service_outages_and_maintenance,prob_sales_and_pre_sales,prob_human_resources
hf-tobi-016232,technical_product_support,sales_and_pre_sales,0.56,0.62,0.36,0.26,0,324.1,798,jev-1.13.0,0.02,0.36,0.0,0.0,0.0,0.62,0.0
hf-tobi-006276,technical_product_support,sales_and_pre_sales,0.88,0.9,0.05,0.85,0,347.0,861,jev-1.13.0,0.05,0.05,0.0,0.0,0.0,0.9,0.0
hf-tobi-026499,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,441.1,822,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000021,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,320.7,898,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-024608,technical_product_support,technical_product_support,0.51,0.58,0.4,0.18,1,409.6,909,jev-1.13.0,0.58,0.02,0.0,0.0,0.0,0.4,0.0
hf-tobi-005088,returns_and_exchanges,sales_and_pre_sales,0.64,0.7,0.3,0.4,0,409.9,868,jev-1.13.0,0.0,0.3,0.0,0.0,0.0,0.7,0.0
hf-tobi-007400,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,403.6,859,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001907,technical_product_support,service_outages_and_maintenance,0.96,0.97,0.03,0.94,0,309.5,798,jev-1.13.0,0.0,0.03,0.0,0.0,0.97,0.0,0.0
hf-tobi-001546,technical_product_support,technical_product_support,0.45,0.53,0.47,0.06,1,345.6,881,jev-1.13.0,0.53,0.47,0.0,0.0,0.0,0.0,0.0
hf-tobi-025725,customer_general,sales_and_pre_sales,0.8,0.83,0.14,0.69,0,373.2,823,jev-1.13.0,0.14,0.03,0.0,0.0,0.0,0.83,0.0
hf-tobi-008261,billing_and_payments,technical_product_support,1.0,1.0,0.0,1.0,0,317.1,823,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014216,technical_product_support,technical_product_support,0.98,0.99,0.01,0.98,1,357.1,848,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-023330,customer_general,sales_and_pre_sales,0.88,0.9,0.09,0.81,0,355.7,919,jev-1.13.0,0.01,0.09,0.0,0.0,0.0,0.9,0.0
hf-tobi-018943,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,278.9,897,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-020308,billing_and_payments,billing_and_payments,0.99,1.0,0.0,1.0,1,313.7,842,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-013724,sales_and_pre_sales,technical_product_support,0.78,0.81,0.11,0.7,0,338.7,873,jev-1.13.0,0.81,0.07,0.0,0.0,0.0,0.11,0.0
hf-tobi-008435,billing_and_payments,sales_and_pre_sales,0.82,0.85,0.15,0.7,0,303.5,887,jev-1.13.0,0.0,0.0,0.15,0.0,0.0,0.85,0.0
hf-tobi-001790,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,306.7,890,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016564,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,444.5,864,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-024998,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,326.7,833,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002951,technical_product_support,customer_general,0.75,0.8,0.2,0.6,0,262.6,898,jev-1.13.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
hf-tobi-002970,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,336.4,895,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002861,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,359.3,890,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026631,technical_product_support,customer_general,0.97,0.97,0.03,0.94,0,381.7,921,jev-1.13.0,0.0,0.97,0.0,0.0,0.0,0.03,0.0
hf-tobi-006818,technical_product_support,technical_product_support,0.92,0.94,0.06,0.88,1,304.1,848,jev-1.13.0,0.94,0.06,0.0,0.0,0.0,0.0,0.0
hf-tobi-023520,technical_product_support,technical_product_support,0.74,0.78,0.22,0.56,1,354.7,856,jev-1.13.0,0.78,0.22,0.0,0.0,0.0,0.0,0.0
hf-tobi-009570,technical_product_support,customer_general,0.4,0.49,0.46,0.03,0,353.4,904,jev-1.13.0,0.46,0.49,0.0,0.0,0.01,0.04,0.0
hf-tobi-006229,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,336.2,867,jev-1.13.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
hf-tobi-018509,technical_product_support,service_outages_and_maintenance,0.95,0.97,0.03,0.94,0,312.8,810,jev-1.13.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0
hf-tobi-012079,technical_product_support,customer_general,0.57,0.64,0.36,0.28,0,337.4,884,jev-1.13.0,0.36,0.64,0.0,0.0,0.0,0.0,0.0
hf-tobi-014638,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,284.8,839,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009614,sales_and_pre_sales,technical_product_support,0.76,0.8,0.2,0.6,0,376.1,819,jev-1.13.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0
hf-tobi-010011,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,340.8,844,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000206,technical_product_support,technical_product_support,0.77,0.81,0.14,0.67,1,396.6,893,jev-1.13.0,0.81,0.05,0.0,0.0,0.14,0.0,0.0
hf-tobi-010874,customer_general,customer_general,0.67,0.71,0.17,0.54,1,336.3,870,jev-1.13.0,0.17,0.71,0.0,0.0,0.0,0.12,0.0
hf-tobi-025191,returns_and_exchanges,technical_product_support,0.71,0.76,0.23,0.53,0,327.1,795,jev-1.13.0,0.76,0.23,0.0,0.0,0.0,0.01,0.0
hf-tobi-004068,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,304.8,813,jev-1.13.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
hf-tobi-019394,billing_and_payments,technical_product_support,0.95,0.96,0.03,0.93,0,401.0,877,jev-1.13.0,0.96,0.03,0.0,0.0,0.0,0.01,0.0
hf-tobi-010152,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,358.4,867,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-022645,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,324.5,907,jev-1.13.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
hf-tobi-007962,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,297.1,844,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-015467,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,292.2,825,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014352,technical_product_support,customer_general,0.53,0.6,0.4,0.2,0,402.9,812,jev-1.13.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
hf-tobi-015138,technical_product_support,technical_product_support,0.61,0.67,0.33,0.34,1,302.7,817,jev-1.13.0,0.67,0.33,0.0,0.0,0.0,0.0,0.0
hf-tobi-023504,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,348.8,909,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-008220,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,291.0,866,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016292,customer_general,sales_and_pre_sales,0.92,0.93,0.06,0.87,0,367.8,804,jev-1.13.0,0.01,0.06,0.0,0.0,0.0,0.93,0.0
hf-tobi-012743,technical_product_support,customer_general,0.48,0.56,0.44,0.12,0,314.7,874,jev-1.13.0,0.0,0.56,0.0,0.0,0.0,0.44,0.0
hf-tobi-005841,technical_product_support,sales_and_pre_sales,0.98,0.99,0.01,0.98,0,330.4,876,jev-1.13.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
hf-tobi-006063,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,314.1,857,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-025083,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,345.5,835,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005191,technical_product_support,sales_and_pre_sales,0.73,0.77,0.22,0.55,0,301.8,811,jev-1.13.0,0.22,0.01,0.0,0.0,0.0,0.77,0.0
hf-tobi-000132,technical_product_support,technical_product_support,0.96,0.96,0.04,0.92,1,311.5,857,jev-1.13.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0
hf-tobi-002254,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,311.6,830,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-017467,customer_general,technical_product_support,0.78,0.81,0.19,0.62,0,340.0,824,jev-1.13.0,0.81,0.19,0.0,0.0,0.0,0.0,0.0
hf-tobi-010665,customer_general,technical_product_support,0.98,0.98,0.02,0.96,0,354.7,852,jev-1.13.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
hf-tobi-015819,technical_product_support,technical_product_support,0.42,0.51,0.41,0.1,1,533.5,907,jev-1.13.0,0.51,0.08,0.0,0.0,0.0,0.41,0.0
hf-tobi-008351,human_resources,customer_general,0.47,0.55,0.44,0.11,0,294.4,848,jev-1.13.0,0.44,0.55,0.0,0.0,0.0,0.01,0.0
hf-tobi-011037,sales_and_pre_sales,technical_product_support,0.85,0.87,0.08,0.79,0,347.1,807,jev-1.13.0,0.87,0.08,0.0,0.0,0.05,0.0,0.0
hf-tobi-014895,billing_and_payments,billing_and_payments,0.82,0.85,0.15,0.7,1,288.6,818,jev-1.13.0,0.0,0.0,0.85,0.0,0.0,0.15,0.0
hf-tobi-005106,billing_and_payments,technical_product_support,0.99,1.0,0.0,1.0,0,325.3,860,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-008273,technical_product_support,service_outages_and_maintenance,0.78,0.81,0.18,0.63,0,349.9,810,jev-1.13.0,0.18,0.01,0.0,0.0,0.81,0.0,0.0
hf-tobi-005972,customer_general,technical_product_support,0.55,0.62,0.36,0.26,0,294.2,861,jev-1.13.0,0.62,0.02,0.0,0.0,0.0,0.36,0.0
hf-tobi-011354,sales_and_pre_sales,customer_general,0.53,0.6,0.31,0.29,0,369.6,877,jev-1.13.0,0.31,0.6,0.0,0.0,0.0,0.09,0.0
hf-tobi-011105,technical_product_support,customer_general,0.52,0.59,0.31,0.28,0,363.1,813,jev-1.13.0,0.1,0.59,0.0,0.0,0.0,0.31,0.0
hf-tobi-018996,service_outages_and_maintenance,service_outages_and_maintenance,0.96,0.96,0.04,0.92,1,356.5,855,jev-1.13.0,0.04,0.0,0.0,0.0,0.96,0.0,0.0
hf-tobi-025065,technical_product_support,technical_product_support,0.89,0.9,0.1,0.8,1,311.7,825,jev-1.13.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0
hf-tobi-004095,billing_and_payments,sales_and_pre_sales,0.99,0.99,0.01,0.98,0,357.7,888,jev-1.13.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0
hf-tobi-016314,technical_product_support,customer_general,0.43,0.52,0.47,0.05,0,342.3,814,jev-1.13.0,0.01,0.52,0.0,0.0,0.0,0.47,0.0
hf-tobi-006759,service_outages_and_maintenance,technical_product_support,0.95,0.96,0.04,0.92,0,331.5,805,jev-1.13.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
hf-tobi-019011,returns_and_exchanges,technical_product_support,0.91,0.93,0.06,0.87,0,345.6,894,jev-1.13.0,0.93,0.06,0.0,0.0,0.01,0.0,0.0
hf-tobi-000726,technical_product_support,customer_general,0.53,0.6,0.34,0.26,0,386.8,840,jev-1.13.0,0.34,0.6,0.0,0.0,0.05,0.0,0.01
hf-tobi-007810,technical_product_support,technical_product_support,0.7,0.74,0.26,0.48,1,303.4,861,jev-1.13.0,0.74,0.0,0.0,0.0,0.26,0.0,0.0
hf-tobi-020756,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,342.4,845,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-013347,technical_product_support,technical_product_support,0.67,0.71,0.27,0.44,1,353.7,875,jev-1.13.0,0.71,0.27,0.0,0.0,0.0,0.02,0.0
hf-tobi-015473,technical_product_support,sales_and_pre_sales,0.44,0.52,0.45,0.07,0,355.9,846,jev-1.13.0,0.45,0.03,0.0,0.0,0.0,0.52,0.0
hf-tobi-024585,customer_general,sales_and_pre_sales,0.69,0.74,0.26,0.48,0,334.1,820,jev-1.13.0,0.0,0.26,0.0,0.0,0.0,0.74,0.0
hf-tobi-019674,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,489.2,890,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010560,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,333.1,893,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-021896,billing_and_payments,technical_product_support,0.62,0.68,0.24,0.44,0,407.0,835,jev-1.13.0,0.68,0.08,0.0,0.0,0.0,0.24,0.0
hf-tobi-027412,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,389.5,893,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-001943,technical_product_support,sales_and_pre_sales,0.74,0.78,0.22,0.56,0,360.2,820,jev-1.13.0,0.0,0.22,0.0,0.0,0.0,0.78,0.0
hf-tobi-008207,customer_general,customer_general,0.38,0.47,0.34,0.13,1,318.7,901,jev-1.13.0,0.34,0.47,0.0,0.0,0.0,0.19,0.0
hf-tobi-018357,returns_and_exchanges,technical_product_support,0.99,0.99,0.01,0.98,0,326.5,829,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-024586,returns_and_exchanges,technical_product_support,0.59,0.65,0.35,0.3,0,370.4,904,jev-1.13.0,0.65,0.35,0.0,0.0,0.0,0.0,0.0
hf-tobi-009945,technical_product_support,technical_product_support,0.57,0.64,0.33,0.31,1,393.3,821,jev-1.13.0,0.64,0.33,0.0,0.0,0.03,0.0,0.0
hf-tobi-006812,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,319.1,887,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-024259,technical_product_support,technical_product_support,0.26,0.38,0.31,0.07,1,319.5,859,jev-1.13.0,0.38,0.31,0.0,0.0,0.0,0.31,0.0
hf-tobi-016806,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,314.2,878,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012230,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,332.2,888,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-008908,technical_product_support,service_outages_and_maintenance,0.99,0.99,0.01,0.98,0,356.3,862,jev-1.13.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0
hf-tobi-002252,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,311.2,867,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003426,human_resources,technical_product_support,0.58,0.64,0.34,0.3,0,340.9,890,jev-1.13.0,0.64,0.34,0.0,0.0,0.0,0.02,0.0
hf-tobi-016201,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,350.5,840,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-025888,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,399.2,902,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-022403,technical_product_support,sales_and_pre_sales,0.5,0.57,0.43,0.14,0,383.7,865,jev-1.13.0,0.0,0.43,0.0,0.0,0.0,0.57,0.0
hf-tobi-012134,billing_and_payments,customer_general,0.38,0.48,0.43,0.05,0,324.7,849,jev-1.13.0,0.43,0.48,0.0,0.0,0.0,0.09,0.0
hf-tobi-002560,technical_product_support,customer_general,0.55,0.62,0.32,0.3,0,571.1,845,jev-1.13.0,0.32,0.62,0.0,0.0,0.06,0.0,0.0
hf-tobi-009639,customer_general,technical_product_support,0.98,0.98,0.01,0.97,0,309.4,842,jev-1.13.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
hf-tobi-027462,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,423.6,849,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005698,technical_product_support,customer_general,0.96,0.97,0.03,0.94,0,431.3,844,jev-1.13.0,0.03,0.97,0.0,0.0,0.0,0.0,0.0
hf-tobi-009755,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,361.5,853,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005983,technical_product_support,technical_product_support,0.96,0.96,0.04,0.92,1,464.2,838,jev-1.13.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0
hf-tobi-001082,customer_general,technical_product_support,0.98,0.98,0.01,0.97,0,380.3,878,jev-1.13.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
hf-tobi-011363,technical_product_support,technical_product_support,0.74,0.78,0.18,0.6,1,333.4,798,jev-1.13.0,0.78,0.18,0.0,0.0,0.0,0.04,0.0
hf-tobi-023860,technical_product_support,technical_product_support,0.97,0.97,0.03,0.94,1,413.9,820,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-014930,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,329.8,909,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001938,technical_product_support,customer_general,0.75,0.79,0.18,0.61,0,352.9,847,jev-1.13.0,0.03,0.79,0.0,0.0,0.0,0.18,0.0
hf-tobi-005901,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,448.9,827,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-006650,sales_and_pre_sales,sales_and_pre_sales,1.0,1.0,0.0,1.0,1,396.4,890,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-011016,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,317.4,892,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-007586,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,280.4,816,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003675,technical_product_support,technical_product_support,0.52,0.59,0.28,0.31,1,347.2,884,jev-1.13.0,0.59,0.13,0.0,0.0,0.0,0.28,0.0
hf-tobi-009448,technical_product_support,technical_product_support,0.63,0.68,0.31,0.37,1,351.6,857,jev-1.13.0,0.68,0.01,0.0,0.0,0.0,0.31,0.0
hf-tobi-001313,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,336.1,872,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-008058,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,403.3,903,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-012412,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,302.5,885,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002146,technical_product_support,technical_product_support,0.69,0.74,0.19,0.55,1,341.9,879,jev-1.13.0,0.74,0.07,0.0,0.0,0.0,0.19,0.0
hf-tobi-002429,technical_product_support,technical_product_support,0.91,0.93,0.07,0.86,1,360.0,915,jev-1.13.0,0.93,0.0,0.0,0.0,0.07,0.0,0.0
hf-tobi-009728,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,311.0,910,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000463,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,366.7,892,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-022600,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,309.7,943,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005420,technical_product_support,customer_general,0.96,0.97,0.02,0.95,0,440.2,840,jev-1.13.0,0.01,0.97,0.0,0.0,0.0,0.02,0.0
hf-tobi-008888,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,424.5,880,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-009591,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,333.8,868,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006932,technical_product_support,customer_general,0.57,0.64,0.36,0.28,0,337.5,819,jev-1.13.0,0.0,0.64,0.0,0.0,0.0,0.36,0.0
hf-tobi-008787,customer_general,technical_product_support,0.72,0.77,0.23,0.54,0,308.7,870,jev-1.13.0,0.77,0.23,0.0,0.0,0.0,0.0,0.0
hf-tobi-004060,customer_general,customer_general,0.62,0.68,0.22,0.46,1,319.6,877,jev-1.13.0,0.22,0.68,0.0,0.0,0.0,0.1,0.0
hf-tobi-009346,billing_and_payments,technical_product_support,0.98,0.98,0.01,0.97,0,341.7,839,jev-1.13.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
hf-tobi-012502,technical_product_support,technical_product_support,0.73,0.77,0.21,0.56,1,309.4,851,jev-1.13.0,0.77,0.21,0.0,0.0,0.0,0.02,0.0
hf-tobi-010026,billing_and_payments,billing_and_payments,0.54,0.61,0.39,0.22,1,347.5,813,jev-1.13.0,0.0,0.0,0.61,0.0,0.0,0.39,0.0
hf-tobi-011169,technical_product_support,service_outages_and_maintenance,0.98,0.99,0.01,0.98,0,385.0,824,jev-1.13.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0
hf-tobi-007243,returns_and_exchanges,technical_product_support,0.98,0.98,0.02,0.96,0,364.6,819,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-002642,billing_and_payments,sales_and_pre_sales,0.85,0.88,0.12,0.76,0,287.7,883,jev-1.13.0,0.0,0.0,0.12,0.0,0.0,0.88,0.0
hf-tobi-003595,technical_product_support,technical_product_support,0.65,0.71,0.23,0.48,1,326.3,866,jev-1.13.0,0.71,0.23,0.0,0.0,0.0,0.06,0.0
hf-tobi-009444,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,430.2,913,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-023967,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,322.4,801,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007255,technical_product_support,sales_and_pre_sales,0.67,0.72,0.27,0.45,0,275.9,809,jev-1.13.0,0.01,0.27,0.0,0.0,0.0,0.72,0.0
hf-tobi-000983,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,345.2,883,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010963,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,311.2,835,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-008868,technical_product_support,technical_product_support,0.49,0.56,0.39,0.17,1,290.2,888,jev-1.13.0,0.56,0.39,0.0,0.0,0.0,0.04,0.0
hf-tobi-009496,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,351.2,869,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-006337,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,368.1,829,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-025019,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,324.8,835,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004728,returns_and_exchanges,service_outages_and_maintenance,1.0,1.0,0.0,1.0,0,390.3,855,jev-1.13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hf-tobi-010580,technical_product_support,technical_product_support,0.92,0.93,0.05,0.88,1,388.4,888,jev-1.13.0,0.93,0.05,0.0,0.0,0.0,0.01,0.0
hf-tobi-003982,customer_general,service_outages_and_maintenance,0.41,0.5,0.31,0.19,0,374.0,853,jev-1.13.0,0.19,0.31,0.0,0.0,0.5,0.0,0.0
hf-tobi-011706,customer_general,technical_product_support,0.93,0.94,0.06,0.88,0,367.8,839,jev-1.13.0,0.94,0.06,0.0,0.0,0.0,0.0,0.0
hf-tobi-000146,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,294.2,889,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000506,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,370.6,817,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012204,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,500.6,890,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-017199,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,463.7,809,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-021125,technical_product_support,technical_product_support,0.6,0.66,0.33,0.33,1,339.1,878,jev-1.13.0,0.66,0.33,0.0,0.0,0.0,0.01,0.0
hf-tobi-020117,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,318.4,828,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000764,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,293.3,894,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014228,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,334.3,813,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-013770,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,323.8,838,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014818,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,289.8,847,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002258,technical_product_support,service_outages_and_maintenance,0.77,0.81,0.19,0.62,0,294.9,904,jev-1.13.0,0.19,0.0,0.0,0.0,0.81,0.0,0.0
hf-tobi-007291,technical_product_support,technical_product_support,0.57,0.64,0.32,0.32,1,331.1,800,jev-1.13.0,0.64,0.32,0.0,0.0,0.01,0.03,0.0
hf-tobi-019392,sales_and_pre_sales,sales_and_pre_sales,0.46,0.54,0.44,0.1,1,336.6,796,jev-1.13.0,0.02,0.44,0.0,0.0,0.0,0.54,0.0
