ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-000012,customer_general,customer_general,0.565078,0.565078,0.162861,0.402217,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.040436,0.565078,0.000631,0.162861,0.07468,0.000172,0.156141
hf-tobi-023611,technical_product_support,customer_general,0.455204,0.455204,0.295204,0.16,0,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.163445,0.455204,0.001364,0.057971,0.005393,0.02142,0.295204
hf-tobi-004515,technical_product_support,technical_product_support,0.9837,0.9837,0.009609,0.974091,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.009609,0.000176,0.00619,0.000309,5e-06,0.9837
hf-tobi-001019,technical_product_support,technical_product_support,0.705143,0.705143,0.276606,0.428537,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002333,0.276606,0.000142,0.010644,0.003781,0.00135,0.705143
hf-tobi-006928,technical_product_support,technical_product_support,0.502733,0.502733,0.456202,0.046531,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001375,0.456202,0.007303,0.023141,0.009174,7.2e-05,0.502733
hf-tobi-000455,technical_product_support,technical_product_support,0.683081,0.683081,0.149945,0.533136,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000461,0.128664,0.031761,0.149945,0.00605,3.8e-05,0.683081
hf-tobi-008799,technical_product_support,technical_product_support,0.545198,0.545198,0.206378,0.338819,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.04523,0.153007,0.011918,0.206378,0.037518,0.000751,0.545198
hf-tobi-015223,technical_product_support,billing_and_payments,0.421307,0.421307,0.309772,0.111534,0,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.421307,0.309772,0.01508,0.067047,0.021252,0.001392,0.16415
hf-tobi-014164,technical_product_support,technical_product_support,0.966625,0.966625,0.01921,0.947415,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002793,0.01921,0.001071,0.00952,0.00031,0.000471,0.966625
hf-tobi-002807,technical_product_support,technical_product_support,0.939381,0.939381,0.02996,0.90942,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.021278,0.000508,0.006666,0.002205,0.02996,0.939381
hf-tobi-021367,technical_product_support,billing_and_payments,0.35902,0.35902,0.317747,0.041274,0,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.35902,0.317747,0.000206,0.003669,0.004142,0.00022,0.314995
hf-tobi-019894,technical_product_support,technical_product_support,0.979714,0.979714,0.013796,0.965919,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.013796,0.000625,2.9e-05,0.000128,0.005699,0.979714
hf-tobi-007559,billing_and_payments,billing_and_payments,0.513993,0.513993,0.334625,0.179368,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.513993,0.050777,0.015606,0.001262,0.000308,0.083429,0.334625
hf-tobi-015098,technical_product_support,technical_product_support,0.999072,0.999072,0.000755,0.998317,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000755,5.5e-05,8.2e-05,3.5e-05,1e-06,0.999072
hf-tobi-028096,technical_product_support,technical_product_support,0.501185,0.501185,0.198822,0.302363,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.116955,0.198822,0.006988,0.173085,0.002247,0.000717,0.501185
hf-tobi-019692,billing_and_payments,customer_general,0.647601,0.647601,0.330253,0.317347,0,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009305,0.647601,0.001208,0.000761,0.009398,0.001474,0.330253
hf-tobi-014389,technical_product_support,technical_product_support,0.970939,0.970939,0.019377,0.951561,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.019377,0.000431,0.002365,0.006216,0.000669,0.970939
hf-tobi-003534,technical_product_support,technical_product_support,0.960541,0.960541,0.023312,0.937229,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000443,0.023312,0.001016,0.00378,0.010352,0.000557,0.960541
hf-tobi-005527,technical_product_support,technical_product_support,0.987273,0.987273,0.0113,0.975973,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.0113,0.000103,0.000235,0.001074,1.6e-05,0.987273
hf-tobi-000997,technical_product_support,technical_product_support,0.951473,0.951473,0.045964,0.90551,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.8e-05,0.045964,0.000144,0.002176,0.000131,8.4e-05,0.951473
hf-tobi-022578,technical_product_support,technical_product_support,0.988482,0.988482,0.00939,0.979092,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.00939,0.001293,0.000511,0.000152,0.000157,0.988482
hf-tobi-004249,technical_product_support,technical_product_support,0.945469,0.945469,0.037319,0.90815,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.015311,0.037319,0.000281,0.000856,0.000662,0.000102,0.945469
hf-tobi-012873,technical_product_support,technical_product_support,0.488623,0.488623,0.427296,0.061327,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.033958,0.427296,0.002561,0.009357,0.037949,0.000256,0.488623
hf-tobi-009752,sales_and_pre_sales,sales_and_pre_sales,0.435321,0.435321,0.167555,0.267765,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.026939,0.167555,0.032152,0.162475,0.435321,0.01952,0.156038
hf-tobi-014939,technical_product_support,technical_product_support,0.995543,0.995543,0.004019,0.991524,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000143,0.004019,0.000155,0.000121,1.2e-05,7e-06,0.995543
hf-tobi-012269,technical_product_support,technical_product_support,0.973195,0.973195,0.013433,0.959761,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.7e-05,0.001556,0.000966,0.013433,0.010739,4.4e-05,0.973195
hf-tobi-012921,customer_general,technical_product_support,0.706957,0.706957,0.275033,0.431923,0,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.275033,0.000256,0.006315,0.007666,0.003755,0.706957
hf-tobi-016336,technical_product_support,technical_product_support,0.974861,0.974861,0.023059,0.951802,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.5e-05,0.023059,0.000273,0.000919,0.000823,2e-05,0.974861
hf-tobi-002261,technical_product_support,technical_product_support,0.994228,0.994228,0.002092,0.992136,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00025,0.001185,0.000401,0.001651,0.002092,0.000194,0.994228
hf-tobi-023807,sales_and_pre_sales,sales_and_pre_sales,0.738942,0.738942,0.117647,0.621294,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009271,0.117647,0.003724,0.052151,0.738942,1.5e-05,0.07825
hf-tobi-007258,service_outages_and_maintenance,technical_product_support,0.908768,0.908768,0.090437,0.818331,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.000597,0.000114,7.4e-05,6e-06,0.090437,0.908768
hf-tobi-005204,technical_product_support,technical_product_support,0.75945,0.75945,0.125734,0.633717,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.125734,0.111833,0.000149,0.00141,0.000972,0.000453,0.75945
hf-tobi-003109,customer_general,technical_product_support,0.503003,0.503003,0.482647,0.020355,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.482647,7.1e-05,0.001738,0.012395,0.000137,0.503003
hf-tobi-000272,service_outages_and_maintenance,technical_product_support,0.692313,0.692313,0.285997,0.406316,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.020772,0.000374,0.000207,0.000332,0.285997,0.692313
hf-tobi-021560,returns_and_exchanges,technical_product_support,0.967671,0.967671,0.024647,0.943023,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003435,0.024647,0.000583,0.001431,0.002127,0.000106,0.967671
hf-tobi-000480,customer_general,technical_product_support,0.841759,0.841759,0.154335,0.687424,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-05,0.154335,0.000292,0.002955,0.000362,0.000257,0.841759
hf-tobi-002975,technical_product_support,technical_product_support,0.694761,0.694761,0.286204,0.408557,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000413,0.286204,0.002432,0.01559,0.00041,0.000188,0.694761
hf-tobi-021453,customer_general,customer_general,0.521271,0.521271,0.380538,0.140733,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012225,0.521271,0.001137,0.080224,0.002862,0.001743,0.380538
hf-tobi-004951,technical_product_support,technical_product_support,0.999068,0.999068,0.000558,0.99851,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.000558,0.000308,5e-06,2.7e-05,2.6e-05,0.999068
hf-tobi-021168,technical_product_support,technical_product_support,0.933428,0.933428,0.03835,0.895078,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.4e-05,0.015307,0.000708,0.012172,0.03835,1.1e-05,0.933428
hf-tobi-024533,technical_product_support,technical_product_support,0.9688,0.9688,0.02869,0.94011,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.02869,0.001248,0.00117,7.5e-05,2e-06,0.9688
hf-tobi-002169,technical_product_support,technical_product_support,0.98865,0.98865,0.009878,0.978772,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.009878,0.000452,0.000824,1.8e-05,0.000166,0.98865
hf-tobi-009928,technical_product_support,technical_product_support,0.944327,0.944327,0.049855,0.894473,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.049855,0.001996,0.001653,0.002122,3.8e-05,0.944327
hf-tobi-005476,technical_product_support,technical_product_support,0.858372,0.858372,0.132914,0.725458,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.5e-05,0.132914,0.002139,0.004196,0.001518,0.000815,0.858372
hf-tobi-022772,technical_product_support,technical_product_support,0.95514,0.95514,0.021739,0.933402,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.016533,0.021739,0.002062,0.004081,0.000266,0.000178,0.95514
hf-tobi-019337,human_resources,technical_product_support,0.668571,0.668571,0.313192,0.355378,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.014389,0.002824,0.000525,0.000485,0.313192,0.668571
hf-tobi-005386,service_outages_and_maintenance,service_outages_and_maintenance,0.947909,0.947909,0.048595,0.899314,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.001621,0.001102,0.000563,0.000205,0.947909,0.048595
hf-tobi-022444,technical_product_support,technical_product_support,0.947664,0.947664,0.0505,0.897164,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000141,0.0505,0.000689,0.000583,0.00034,8.4e-05,0.947664
hf-tobi-014313,technical_product_support,technical_product_support,0.999467,0.999467,0.000413,0.999054,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000413,4.2e-05,2e-05,1.4e-05,4.5e-05,0.999467
hf-tobi-013017,technical_product_support,technical_product_support,0.965799,0.965799,0.019193,0.946606,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013903,0.019193,1e-05,0.001019,3.9e-05,3.7e-05,0.965799
hf-tobi-003760,customer_general,technical_product_support,0.687983,0.687983,0.219156,0.468827,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.1e-05,0.219156,0.053652,0.009398,0.028346,0.001414,0.687983
hf-tobi-002501,human_resources,technical_product_support,0.961328,0.961328,0.03771,0.923618,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.3e-05,0.03771,0.00011,0.000704,0.000114,2e-05,0.961328
hf-tobi-021722,technical_product_support,customer_general,0.830914,0.830914,0.132284,0.69863,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.014375,0.830914,0.00025,0.00499,0.012181,0.005005,0.132284
hf-tobi-007338,technical_product_support,technical_product_support,0.937212,0.937212,0.023518,0.913694,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005223,0.022684,0.000446,0.023518,0.000903,0.010014,0.937212
hf-tobi-021553,billing_and_payments,billing_and_payments,0.999502,0.999502,0.000291,0.999211,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999502,0.0,0.000204,0.000291,1e-06,2e-06,0.0
hf-tobi-011494,technical_product_support,customer_general,0.635723,0.635723,0.262292,0.373432,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.021289,0.635723,0.004706,0.055681,0.019974,0.000335,0.262292
hf-tobi-022007,customer_general,technical_product_support,0.980878,0.980878,0.00581,0.975068,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000132,0.005799,0.00581,0.000343,0.004109,0.002929,0.980878
hf-tobi-003313,technical_product_support,customer_general,0.512275,0.512275,0.460623,0.051652,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000125,0.512275,0.000981,0.021204,0.004764,2.7e-05,0.460623
hf-tobi-004248,customer_general,technical_product_support,0.574804,0.574804,0.177846,0.396958,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.177846,0.117378,0.002252,0.071973,0.055689,5.7e-05,0.574804
hf-tobi-002648,customer_general,customer_general,0.59645,0.59645,0.296428,0.300022,1,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.039658,0.59645,0.002158,0.042388,0.022717,0.000201,0.296428
hf-tobi-026877,returns_and_exchanges,technical_product_support,0.799837,0.799837,0.092824,0.707013,0,55.72,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000491,0.092824,0.03571,0.057992,0.010617,0.00253,0.799837
hf-tobi-014204,customer_general,customer_general,0.6444,0.6444,0.234471,0.409929,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000532,0.6444,0.001289,0.036383,0.082868,5.8e-05,0.234471
hf-tobi-024607,returns_and_exchanges,technical_product_support,0.989479,0.989479,0.009719,0.97976,0,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000256,0.009719,1e-05,0.000124,7.6e-05,0.000337,0.989479
hf-tobi-016619,technical_product_support,technical_product_support,0.854316,0.854316,0.03945,0.814866,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.036601,0.03527,0.003169,0.030668,0.03945,0.000526,0.854316
hf-tobi-008967,technical_product_support,technical_product_support,0.985735,0.985735,0.007884,0.977851,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-05,0.007884,0.0004,0.001204,0.00021,0.004487,0.985735
hf-tobi-009840,technical_product_support,technical_product_support,0.716978,0.716978,0.221426,0.495552,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000715,0.059915,0.00078,0.221426,0.000165,2.1e-05,0.716978
hf-tobi-022526,technical_product_support,technical_product_support,0.953688,0.953688,0.039858,0.913829,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000254,0.039858,0.002774,0.000548,5.4e-05,0.002824,0.953688
hf-tobi-003571,technical_product_support,technical_product_support,0.811715,0.811715,0.081277,0.730437,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.019759,0.081277,0.005075,0.01646,0.06012,0.005594,0.811715
hf-tobi-013203,billing_and_payments,billing_and_payments,0.998986,0.998986,0.000867,0.998119,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998986,6e-06,9.6e-05,0.000867,1e-06,4.3e-05,0.0
hf-tobi-004327,technical_product_support,customer_general,0.531148,0.531148,0.434736,0.096413,0,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.6e-05,0.531148,0.004461,0.021601,0.007957,6.2e-05,0.434736
hf-tobi-012349,customer_general,technical_product_support,0.738227,0.738227,0.104272,0.633955,0,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.092237,0.104272,0.00188,0.060212,0.003096,7.5e-05,0.738227
hf-tobi-005435,technical_product_support,technical_product_support,0.952345,0.952345,0.032083,0.920262,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009146,0.032083,0.002619,0.001758,0.001963,8.6e-05,0.952345
hf-tobi-008097,customer_general,customer_general,0.74097,0.74097,0.132203,0.608767,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.74097,0.132203,0.008667,0.067254,0.012429,0.038472
hf-tobi-026303,returns_and_exchanges,technical_product_support,0.923091,0.923091,0.049648,0.873443,0,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000517,0.049648,0.00086,0.022016,0.003866,3e-06,0.923091
hf-tobi-001908,technical_product_support,technical_product_support,0.989042,0.989042,0.004726,0.984316,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.3e-05,0.003792,9.4e-05,0.000105,0.004726,0.002218,0.989042
hf-tobi-012907,technical_product_support,technical_product_support,0.99927,0.99927,0.000481,0.998789,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000242,4e-06,1e-06,1e-06,0.000481,0.99927
hf-tobi-014883,customer_general,technical_product_support,0.943774,0.943774,0.054219,0.889555,0,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.3e-05,0.054219,0.000332,0.001229,0.000364,3e-05,0.943774
hf-tobi-025209,technical_product_support,technical_product_support,0.76082,0.76082,0.137699,0.623121,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000826,0.068293,0.000784,0.137699,0.031539,3.9e-05,0.76082
hf-tobi-012318,billing_and_payments,technical_product_support,0.524647,0.524647,0.274341,0.250306,0,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.274341,0.091385,0.002304,0.094653,0.011554,0.001115,0.524647
hf-tobi-007125,customer_general,billing_and_payments,0.771608,0.771608,0.157878,0.613729,0,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.771608,0.157878,0.003647,0.003161,0.043217,0.000778,0.019711
hf-tobi-018409,technical_product_support,technical_product_support,0.960083,0.960083,0.021936,0.938147,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000106,0.021936,0.002815,0.009619,0.005397,4.3e-05,0.960083
hf-tobi-005131,technical_product_support,technical_product_support,0.951765,0.951765,0.046918,0.904847,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.046918,0.000419,0.00062,0.000243,3.2e-05,0.951765
hf-tobi-008301,billing_and_payments,billing_and_payments,0.98915,0.98915,0.00596,0.98319,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.98915,0.00596,0.000576,0.000479,0.002221,1.1e-05,0.001604
hf-tobi-011485,technical_product_support,technical_product_support,0.955992,0.955992,0.022447,0.933545,1,56.3,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002249,0.006027,0.022447,7e-05,0.003725,0.00949,0.955992
