ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-024998,technical_product_support,technical_product_support,0.9937,0.9937,0.003141,0.990559,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.7e-05,0.002889,6.3e-05,0.003141,0.000168,1.2e-05,0.9937
hf-tobi-002970,returns_and_exchanges,customer_general,0.795768,0.795768,0.111461,0.684307,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.029177,0.795768,0.00468,0.111461,0.004963,0.000246,0.053705
hf-tobi-026631,technical_product_support,returns_and_exchanges,0.445992,0.445992,0.415526,0.030467,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.030727,0.415526,0.007509,0.445992,0.025494,0.000608,0.074145
hf-tobi-002861,technical_product_support,technical_product_support,0.992912,0.992912,0.004582,0.988329,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.004582,0.000303,0.000445,0.000669,0.001086,0.992912
hf-tobi-002951,technical_product_support,technical_product_support,0.552917,0.552917,0.224906,0.328011,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000692,0.224906,0.18891,0.025587,0.006917,7.2e-05,0.552917
hf-tobi-023520,technical_product_support,customer_general,0.38358,0.38358,0.351095,0.032484,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.351095,0.38358,0.019112,0.047534,0.020061,1.8e-05,0.1786
hf-tobi-009570,technical_product_support,technical_product_support,0.999374,0.999374,0.000375,0.998999,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000375,0.000126,5.3e-05,5.9e-05,1.2e-05,0.999374
hf-tobi-006818,technical_product_support,customer_general,0.83537,0.83537,0.147127,0.688242,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.83537,0.000286,0.00287,0.01433,4e-06,0.147127
hf-tobi-006229,technical_product_support,technical_product_support,0.938712,0.938712,0.024491,0.914221,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000109,0.022352,0.010839,0.002506,0.000991,0.024491,0.938712
hf-tobi-018509,technical_product_support,technical_product_support,0.933248,0.933248,0.063055,0.870194,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.063055,2.2e-05,0.000307,0.001819,0.001546,0.933248
hf-tobi-009614,sales_and_pre_sales,technical_product_support,0.603453,0.603453,0.276555,0.326898,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.019459,0.076646,0.004855,0.276555,0.008032,0.010999,0.603453
hf-tobi-012079,technical_product_support,technical_product_support,0.858691,0.858691,0.110781,0.74791,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000101,0.110781,0.006493,0.010147,0.013758,2.9e-05,0.858691
hf-tobi-010011,technical_product_support,technical_product_support,0.924007,0.924007,0.072131,0.851876,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.072131,0.000204,0.000152,0.003489,2e-06,0.924007
hf-tobi-014638,customer_general,technical_product_support,0.711917,0.711917,0.23757,0.474347,0,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000698,0.23757,0.023448,0.024874,0.001485,8e-06,0.711917
hf-tobi-000206,technical_product_support,technical_product_support,0.61788,0.61788,0.379762,0.238118,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.379762,0.000856,0.000272,0.001177,3.6e-05,0.61788
hf-tobi-019394,billing_and_payments,billing_and_payments,0.498163,0.498163,0.319047,0.179116,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.498163,0.175505,0.000486,0.004021,0.002325,0.000453,0.319047
hf-tobi-010874,customer_general,customer_general,0.590154,0.590154,0.309917,0.280237,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-05,0.590154,0.0077,0.309917,0.004719,0.000613,0.086868
hf-tobi-010152,technical_product_support,technical_product_support,0.942558,0.942558,0.049423,0.893135,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.2e-05,0.049423,0.000525,0.002479,0.000471,0.004472,0.942558
hf-tobi-025191,returns_and_exchanges,technical_product_support,0.727653,0.727653,0.127176,0.600477,0,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.076155,0.127176,0.003961,0.055523,0.004873,0.004658,0.727653
hf-tobi-004068,technical_product_support,technical_product_support,0.767416,0.767416,0.164486,0.60293,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000877,0.164486,0.000178,0.055285,0.011741,1.8e-05,0.767416
hf-tobi-022645,technical_product_support,technical_product_support,0.54663,0.54663,0.221883,0.324747,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.221883,0.187101,0.006945,0.003808,0.003241,0.030391,0.54663
hf-tobi-014352,technical_product_support,customer_general,0.593345,0.593345,0.217338,0.376006,0,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00852,0.593345,0.009518,0.107074,0.063473,0.000732,0.217338
hf-tobi-007962,billing_and_payments,billing_and_payments,0.742154,0.742154,0.170552,0.571602,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.742154,0.034213,0.000383,0.052085,0.170552,5e-05,0.000564
hf-tobi-015467,technical_product_support,technical_product_support,0.974359,0.974359,0.024973,0.949385,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000186,0.024973,0.000255,0.000144,4.4e-05,3.9e-05,0.974359
hf-tobi-023504,technical_product_support,technical_product_support,0.769205,0.769205,0.201048,0.568157,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.201048,0.021022,0.003113,0.004025,0.001487,9.9e-05,0.769205
hf-tobi-015138,technical_product_support,technical_product_support,0.355791,0.355791,0.296383,0.059408,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.192993,0.296383,0.003337,0.149721,0.001637,0.000138,0.355791
hf-tobi-016292,customer_general,customer_general,0.658981,0.658981,0.158054,0.500928,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.079558,0.658981,0.002795,0.158054,0.059292,0.000136,0.041184
hf-tobi-008220,technical_product_support,technical_product_support,0.955639,0.955639,0.032599,0.92304,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00066,0.032599,0.007843,0.000152,0.000527,0.00258,0.955639
hf-tobi-005841,technical_product_support,customer_general,0.44219,0.44219,0.257009,0.185182,0,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.108346,0.44219,0.007152,0.066111,0.118835,0.000358,0.257009
hf-tobi-012743,technical_product_support,customer_general,0.482303,0.482303,0.476002,0.0063,0,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00985,0.482303,0.00082,0.021822,0.476002,0.000278,0.008925
hf-tobi-015819,technical_product_support,customer_general,0.518198,0.518198,0.277833,0.240365,0,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.049155,0.518198,0.002585,0.002602,0.056611,0.093015,0.277833
hf-tobi-006063,technical_product_support,technical_product_support,0.888691,0.888691,0.102358,0.786333,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.102358,0.002205,0.000564,0.006159,1.8e-05,0.888691
hf-tobi-025083,technical_product_support,technical_product_support,0.896387,0.896387,0.059277,0.83711,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.059277,0.030269,0.001718,0.004053,0.008288,0.896387
hf-tobi-000132,technical_product_support,technical_product_support,0.999593,0.999593,0.000374,0.999219,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.000374,5e-06,6e-06,1e-06,5e-06,0.999593
hf-tobi-005191,technical_product_support,technical_product_support,0.927533,0.927533,0.038231,0.889302,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.9e-05,0.038231,0.005108,0.014989,0.013719,0.000361,0.927533
hf-tobi-002254,technical_product_support,technical_product_support,0.904757,0.904757,0.040659,0.864098,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001506,0.040659,0.033798,0.015984,0.000587,0.002709,0.904757
hf-tobi-017467,customer_general,technical_product_support,0.663868,0.663868,0.324838,0.33903,0,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.324838,2.6e-05,0.002938,0.008326,3e-06,0.663868
hf-tobi-010665,customer_general,customer_general,0.475441,0.475441,0.285043,0.190397,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.229458,0.475441,0.002376,0.00031,0.00266,0.004712,0.285043
hf-tobi-011037,sales_and_pre_sales,technical_product_support,0.759184,0.759184,0.172841,0.586343,0,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.3e-05,0.016231,0.172841,0.000399,0.050072,0.00121,0.759184
hf-tobi-008351,human_resources,human_resources,0.329849,0.329849,0.323306,0.006544,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.111229,0.323306,0.329849,0.009086,0.037949,0.009232,0.179349
hf-tobi-014895,billing_and_payments,billing_and_payments,0.999846,0.999846,9e-05,0.999756,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999846,1e-06,1.6e-05,9e-05,1e-06,4.7e-05,0.0
hf-tobi-008273,technical_product_support,technical_product_support,0.929781,0.929781,0.06165,0.868131,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.06165,0.000125,0.002056,0.001663,0.004713,0.929781
hf-tobi-005106,billing_and_payments,billing_and_payments,0.859582,0.859582,0.052664,0.806918,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.859582,0.0348,0.016681,0.028363,0.00496,0.00295,0.052664
hf-tobi-005972,customer_general,customer_general,0.911222,0.911222,0.082544,0.828678,1,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000854,0.911222,7.9e-05,0.003992,0.001229,8e-05,0.082544
hf-tobi-011354,sales_and_pre_sales,human_resources,0.522689,0.522689,0.357346,0.165344,0,37.8,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005076,0.049184,0.522689,0.015346,0.048445,0.001913,0.357346
hf-tobi-011105,technical_product_support,technical_product_support,0.988013,0.988013,0.004449,0.983564,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004449,0.001953,0.002875,0.001238,0.00139,8.2e-05,0.988013
hf-tobi-018996,service_outages_and_maintenance,service_outages_and_maintenance,0.927631,0.927631,0.071952,0.855679,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.00023,0.00013,1.7e-05,4e-05,0.927631,0.071952
hf-tobi-004095,billing_and_payments,billing_and_payments,0.9999,0.9999,7e-05,0.999829,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.9999,0.0,2.5e-05,7e-05,0.0,4e-06,0.0
hf-tobi-025065,technical_product_support,technical_product_support,0.994576,0.994576,0.003272,0.991304,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.003272,2.7e-05,0.0002,1.4e-05,0.0019,0.994576
hf-tobi-016314,technical_product_support,technical_product_support,0.563768,0.563768,0.339324,0.224445,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0228,0.339324,0.004379,0.004735,0.060363,0.004632,0.563768
hf-tobi-000726,technical_product_support,technical_product_support,0.919647,0.919647,0.058512,0.861135,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003253,0.058512,0.00065,0.01752,0.000274,0.000143,0.919647
hf-tobi-006759,service_outages_and_maintenance,service_outages_and_maintenance,0.719844,0.719844,0.199146,0.520698,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00083,0.076967,0.001551,0.000801,0.000861,0.719844,0.199146
hf-tobi-019011,returns_and_exchanges,technical_product_support,0.490611,0.490611,0.423714,0.066896,0,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.056752,0.423714,0.000959,0.022193,0.005723,4.8e-05,0.490611
hf-tobi-020756,technical_product_support,technical_product_support,0.967998,0.967998,0.029101,0.938896,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001768,0.029101,4.8e-05,0.000855,0.000226,4e-06,0.967998
hf-tobi-007810,technical_product_support,technical_product_support,0.976483,0.976483,0.017591,0.958893,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.017591,0.000936,0.00029,0.004609,8.9e-05,0.976483
hf-tobi-019674,technical_product_support,technical_product_support,0.810661,0.810661,0.114001,0.69666,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.045476,0.114001,0.001107,0.026852,0.001491,0.000411,0.810661
hf-tobi-015473,technical_product_support,technical_product_support,0.979241,0.979241,0.014515,0.964726,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000131,0.014515,0.003021,0.000233,0.002801,5.8e-05,0.979241
hf-tobi-013347,technical_product_support,technical_product_support,0.85909,0.85909,0.047049,0.812041,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.047049,0.044587,0.009389,0.032223,0.007651,0.85909
hf-tobi-021896,billing_and_payments,billing_and_payments,0.385959,0.385959,0.361711,0.024248,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.385959,0.099699,0.028203,0.033003,0.090734,0.000692,0.361711
hf-tobi-024585,customer_general,technical_product_support,0.666877,0.666877,0.171943,0.494934,0,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.008357,0.171943,0.000709,0.031022,0.121028,6.6e-05,0.666877
hf-tobi-010560,technical_product_support,technical_product_support,0.732624,0.732624,0.233376,0.499249,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001557,0.233376,0.026554,0.002703,0.003043,0.000143,0.732624
hf-tobi-027412,billing_and_payments,billing_and_payments,0.999543,0.999543,0.000318,0.999225,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999543,1e-06,0.000137,0.000318,1e-06,1e-06,0.0
hf-tobi-001943,technical_product_support,customer_general,0.886021,0.886021,0.049907,0.836114,0,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.04862,0.886021,0.000853,0.009194,0.005057,0.000348,0.049907
hf-tobi-024586,returns_and_exchanges,technical_product_support,0.801043,0.801043,0.153636,0.647406,0,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.035963,0.153636,0.000565,0.005456,0.000688,0.002648,0.801043
hf-tobi-008207,customer_general,technical_product_support,0.869883,0.869883,0.126483,0.7434,0,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.7e-05,0.126483,0.000351,0.00217,0.000529,0.000548,0.869883
hf-tobi-018357,returns_and_exchanges,technical_product_support,0.959185,0.959185,0.026021,0.933165,0,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000202,0.026021,0.004529,0.003323,6.7e-05,0.006672,0.959185
hf-tobi-009945,technical_product_support,technical_product_support,0.993201,0.993201,0.002577,0.990624,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000459,0.001607,0.001937,0.002577,4.1e-05,0.000178,0.993201
hf-tobi-006812,technical_product_support,technical_product_support,0.967463,0.967463,0.023995,0.943468,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000141,0.002095,0.003978,0.023995,0.000511,0.001817,0.967463
hf-tobi-024259,technical_product_support,technical_product_support,0.863327,0.863327,0.082768,0.780558,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.029368,0.082768,0.000376,0.006221,0.017351,0.000589,0.863327
hf-tobi-016806,technical_product_support,technical_product_support,0.996435,0.996435,0.001938,0.994496,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000131,0.001241,8.4e-05,0.001938,3.2e-05,0.00014,0.996435
hf-tobi-012230,customer_general,customer_general,0.499253,0.499253,0.181971,0.317281,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000516,0.499253,0.09477,0.035964,0.181971,0.011676,0.175851
hf-tobi-002560,technical_product_support,technical_product_support,0.562972,0.562972,0.198908,0.364065,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.143047,0.062063,0.021891,0.198908,0.010996,0.000123,0.562972
hf-tobi-008908,technical_product_support,technical_product_support,0.996512,0.996512,0.001074,0.995438,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.00044,0.0006,0.001074,0.000339,0.001034,0.996512
hf-tobi-002252,technical_product_support,technical_product_support,0.769417,0.769417,0.195021,0.574396,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000186,0.032168,0.000243,0.001502,0.001462,0.195021,0.769417
hf-tobi-016201,technical_product_support,technical_product_support,0.9273,0.9273,0.046239,0.881061,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017777,0.046239,0.007295,0.000676,0.000257,0.000456,0.9273
hf-tobi-003426,human_resources,technical_product_support,0.686681,0.686681,0.124906,0.561775,0,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.051241,0.124906,0.04233,0.07687,0.015453,0.002518,0.686681
hf-tobi-025888,technical_product_support,technical_product_support,0.965339,0.965339,0.019105,0.946234,1,36.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000105,0.019105,0.000636,0.013991,0.000538,0.000285,0.965339
hf-tobi-022403,technical_product_support,technical_product_support,0.57725,0.57725,0.289364,0.287886,1,53.23,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005968,0.289364,0.006777,0.049161,0.066954,0.004525,0.57725
hf-tobi-012134,billing_and_payments,technical_product_support,0.688813,0.688813,0.151204,0.537609,0,53.23,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.142025,0.151204,0.000911,0.00377,0.008115,0.005161,0.688813
hf-tobi-027462,customer_general,technical_product_support,0.859257,0.859257,0.110131,0.749126,0,53.23,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000188,0.110131,0.001983,0.018479,0.009857,0.000104,0.859257
hf-tobi-005698,technical_product_support,technical_product_support,0.991244,0.991244,0.003267,0.987977,1,53.23,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000328,0.003216,0.001441,0.003267,0.000481,2.3e-05,0.991244
hf-tobi-005983,technical_product_support,technical_product_support,0.993403,0.993403,0.00636,0.987044,1,53.23,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.00636,0.000184,2.1e-05,1.1e-05,8e-06,0.993403
hf-tobi-009639,customer_general,technical_product_support,0.887065,0.887065,0.053976,0.833089,0,53.23,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009949,0.020078,0.018544,0.053976,0.001248,0.009139,0.887065
hf-tobi-009755,technical_product_support,technical_product_support,0.990313,0.990313,0.004953,0.98536,1,53.23,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000162,0.004953,0.000411,0.003985,0.000116,6e-05,0.990313
hf-tobi-001082,customer_general,technical_product_support,0.49359,0.49359,0.465917,0.027673,0,53.23,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.008897,0.465917,0.000881,0.013163,0.007277,0.010275,0.49359
